Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
12175,16:05:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Long lorry,Owner,5-10yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12176,16:05:00,Monday,31-50,Male,Elementary school,Owner,5-10yr,Turbo,Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,,,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No priority to vehicle
12177,16:05:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No priority to vehicle
12178,9:00:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Pedestrian,Male,18-30,3,Self-employed,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the left
12179,9:00:00,Thursday,18-30,Male,High school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12180,8:55:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12181,10:44:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
12182,16:18:00,Wednesday,18-30,Male,Junior high school,,1-2yr,Pick up upto 10Q,Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left
12183,17:21:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,,Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Getting off the vehicle improperly
12184,17:21:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Overtaking
12185,17:21:00,Thursday,31-50,Male,,,,,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the left
12186,17:21:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,Driving under the influence of drugs
12187,15:40:00,Monday,18-30,Female,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Female,18-30,3,,,Not a Pedestrian,Driving carelessly
12188,15:40:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12189,15:40:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Other,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing
12190,15:40:00,Monday,31-50,Male,Junior high school,Owner,Above 10yr,Public (13?45 seats),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Other,3,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
12191,16:46:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Overtaking,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overturning
12192,16:46:00,Thursday,Over 51,Male,Elementary school,Other,5-10yr,Lorry (11?40Q),Owner,,,,,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
12193,16:46:00,Thursday,31-50,Female,Elementary school,Employee,5-10yr,Pick up upto 10Q,Governmental,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
12194,17:45:00,Sunday,18-30,Male,Junior high school,,5-10yr,Automobile,Owner,Below 1yr,, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
12195,17:45:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,,,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,U-Turn,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
12196,11:45:00,Saturday,Unknown,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,Unknown,,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
12197,11:45:00,Saturday,Over 51,Male,Junior high school,,Below 1yr,Long lorry,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,No distancing
12198,11:45:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,5,3,,,Not a Pedestrian,No distancing
12199,11:45:00,Saturday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,3,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Overtaking
12200,12:00:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Stationwagen,Governmental,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12201,12:00:00,Saturday,Over 51,Male,Elementary school,Owner,2-5yr,Lorry (41?100Q),Owner,,No defect,Office areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
12202,12:00:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,,Other,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the left
12203,12:00:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Special vehicle,Owner,Unknown,, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Moving Backward,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Driving carelessly
12204,7:50:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,, Industrial areas,,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12205,7:50:00,Friday,31-50,Male,High school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12206,19:55:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12207,19:55:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
12208,20:30:00,Sunday,Over 51,Male,Junior high school,Employee,,Motorcycle,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed
12209,20:30:00,Sunday,Over 51,Male,Above high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,2,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12210,20:30:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Governmental,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,U-Turn,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
12211,20:30:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Governmental,,,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12212,20:30:00,Sunday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,,,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12213,20:30:00,Sunday,31-50,Female,Junior high school,Employee,2-5yr,,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
12214,13:57:00,Wednesday,Over 51,Female,,,,Public (> 45 seats),Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,No distancing
12215,13:57:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Organization,Unknown,,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,4,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,No distancing
12216,13:57:00,Wednesday,Unknown,Male,Junior high school,Employee,2-5yr,Stationwagen,Governmental,2-5yrs,,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly
12217,13:57:00,Wednesday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Stopping,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking
12218,13:45:00,Sunday,Under 18,Male,Junior high school,Employee,1-2yr,Bicycle,Owner,Above 10yr,,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12219,13:45:00,Sunday,18-30,Male,Above high school,Owner,1-2yr,Automobile,,,,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Getting off,na,na,na,na,,,Not a Pedestrian,Driving under the influence of drugs
12220,7:44:00,Friday,18-30,Male,Above high school,Employee,No Licence,Lorry (41?100Q),Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
12221,7:44:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overturning
12222,15:35:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,2-5yrs,, Church areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs
12223,20:00:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Special vehicle,Owner,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
12224,20:00:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,,,,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the left
12225,20:00:00,Friday,31-50,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Owner,1-2yr,,School areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
12226,17:46:00,Thursday,Over 51,Male,Elementary school,Employee,2-5yr,,Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
12227,17:46:00,Thursday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Below 1yr,,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,18-30,2,,,Not a Pedestrian,No priority to vehicle
